NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
336.81018740835555,2018-10-10,29.6903133392334,2018-11-08,30.284119606018066,33.269771575927734,30.284119606018066,0.664267501127247,Called,0.664267501127247,0.593806266784668,1.258073767911915,0.0,1.258073767911915,0.0001258073767911915,223.73206154394808,200.0,423.7320615439481,0.0,423.7320615439481,MCHP,0.2675821995935954,-0.6703344642146888
383.4881706222759,2018-10-10,26.07642364501953,2018-11-08,26.597952117919924,26.992433547973636,26.597952117919924,0.8824764160113432,Called,0.8824764160113432,0.5215284729003926,1.4040048889117358,0.0,1.4040048889117358,0.00014040048889117358,338.41926639349253,200.00000000000077,538.4192663934932,0.0,538.4192663934932,IR,0.3692899328713191,0.8431530971353516
112.99110662268468,2018-10-10,88.5025405883789,2018-11-08,90.27259140014648,96.98699951171876,90.27259140014648,2.6721131502829323,Called,2.6721131502829323,1.7700508117675753,4.442163962050508,0.0,4.442163962050508,0.00044421639620505075,301.92502187149665,199.9999999999997,501.9250218714963,0.0,501.9250218714963,PPG,0.3467168239124454,4.535417104511513
113.94388659996179,2018-10-10,87.76249694824219,2018-11-08,87.74549865722656,87.74549865722656,89.51774688720704,2.2983066206678373,Not Called,2.2983066206678373,-0.016998291015625,2.2983066206678373,-0.016998291015625,2.2813083296522123,0.00022813083296522124,261.8779889573174,-1.9368513438775243,261.8779889573174,-1.9368513438775243,259.94113761343993,AMZN,0.3006201692203814,4.395621652973206
113.96596011226175,2018-11-08,87.74549865722656,2018-12-11,82.16200256347656,82.16200256347656,89.5004086303711,5.015987253368678,Not Called,5.015987253368678,-5.58349609375,5.015987253368678,-5.58349609375,-0.567508840381322,-5.67508840381322e-05,571.6518032410281,-636.3284931072818,571.6518032410281,-636.3284931072818,-64.67668986625367,AMZN,0.5698887145709619,2.3254863780788395
108.23328355135179,2018-11-08,92.3930206298828,2018-12-11,94.24088104248045,99.19048309326172,94.24088104248045,6.4957015732074055,Called,6.4957015732074055,1.8478604125976545,8.34356198580506,0.0,8.34356198580506,0.000834356198580506,703.051110237919,199.99999999999986,903.0511102379189,0.0,903.0511102379189,WYNN,0.6885864532986864,4.040500844656273
31.00704774449466,2018-11-08,322.50732421875,2018-12-11,290.6736145019531,290.6736145019531,328.957470703125,8.845704195074092,Not Called,8.845704195074092,-31.833709716796875,8.845704195074092,-31.833709716796875,-22.988005521722783,-0.0022988005521722785,274.27917231033905,-987.0693570731042,274.27917231033905,-987.0693570731042,-712.7901847627652,HUM,0.3053784606446664,3.787249444750183
798.6152550581584,2018-11-08,12.521674156188965,2018-12-11,12.577610969543455,12.577610969543455,12.772107639312745,0.33423241224241007,Not Called,0.33423241224241007,0.05593681335449041,0.33423241224241007,0.05593681335449041,0.3901692255969005,3.9016922559690047e-05,266.92310315167583,44.67199246423696,266.92310315167583,44.67199246423696,311.5950956159128,AES,0.2984373148495998,3.709326375177743
299.9745390568008,2018-11-08,33.33616256713867,2018-12-11,29.76137351989746,29.76137351989746,34.002885818481445,1.4167202293316556,Not Called,1.4167202293316556,-3.574789047241211,1.4167202293316556,-3.574789047241211,-2.1580688179095553,-0.00021580688179095552,424.9799977662085,-1072.3456966714823,424.9799977662085,-1072.3456966714823,-647.3656989052738,MOS,0.432630103219623,3.246979092460769
121.710762736999,2018-12-11,82.16200256347656,2019-01-11,82.02799987792969,82.02799987792969,83.80524261474609,4.462328728522451,Not Called,4.462328728522451,-0.134002685546875,4.462328728522451,-0.134002685546875,4.328326042975576,0.00043283260429755754,543.1134331316904,-16.30956906671639,543.1134331316904,-16.30956906671639,526.803864064974,AMZN,0.5421702923035019,0.7192956126769815
34.40284738996427,2018-12-11,290.6736145019531,2019-01-11,269.6845703125,269.6845703125,296.48708679199217,10.538861628697845,Not Called,10.538861628697845,-20.989044189453125,10.538861628697845,-20.989044189453125,-10.45018256075528,-0.001045018256075528,362.56684827604226,-722.0828841109723,362.56684827604226,-722.0828841109723,-359.51603583492994,HUM,0.3822635915696807,1.6738056031081512
795.0635477766715,2018-12-11,12.577610969543455,2019-01-11,12.297931671142578,12.297931671142578,12.829163188934325,0.31028452504595805,Not Called,0.31028452504595805,-0.27967929840087713,0.31028452504595805,-0.27967929840087713,0.03060522664508092,3.0605226645080917e-06,246.69591530323888,-222.36281522629173,246.69591530323888,-222.36281522629173,24.33310007694715,AES,0.2807743839404787,0.8511876069577842
336.00599761682145,2018-12-11,29.76137351989746,2019-01-11,28.53484535217285,28.53484535217285,30.356600990295412,1.2982464789975143,Not Called,1.2982464789975143,-1.2265281677246094,1.2982464789975143,-1.2265281677246094,0.07171831127290496,7.1718311272904955e-06,436.21860332808563,-412.12082060143945,436.21860332808563,-412.12082060143945,24.097782726646162,MOS,0.4411121846367016,1.0829537605499877
40.34535615014584,2018-12-11,247.8600006103516,2019-01-11,252.81720062255863,284.1099853515625,252.81720062255863,12.536373146521882,Called,12.536373146521882,4.957200012207039,17.49357315872892,0.0,17.49357315872892,0.001749357315872892,505.7844394275498,200.0000000000003,705.7844394275501,0.0,705.7844394275501,ULTA,0.5315095596919932,3.67586099096346
121.90959202810677,2019-01-11,82.02799987792969,2019-02-12,81.90049743652344,81.90049743652344,83.66855987548828,4.618662218357429,Not Called,4.618662218357429,-0.12750244140625,4.618662218357429,-0.12750244140625,4.491159776951179,0.0004491159776951179,563.0592267555847,-15.543770614423526,563.0592267555847,-15.543770614423526,547.5154561411612,AMZN,0.5563501355115009,0.2926670412517687
37.08035646389554,2019-01-11,269.6845703125,2019-02-12,275.07826171875,281.9191589355469,275.07826171875,9.470612883956122,Called,9.470612883956122,5.393691406250014,14.864304290206135,0.0,14.864304290206135,0.0014864304290206135,351.17370166865476,200.0000000000005,551.1737016686553,0.0,551.1737016686553,HUM,0.3752306988296954,0.7946576077738776
813.1448659342664,2019-01-11,12.297931671142578,2019-02-12,12.54389030456543,13.844730377197266,12.54389030456543,0.35392677314737764,Called,0.35392677314737764,0.24595863342285185,0.5998854065702295,0.0,0.5998854065702295,5.998854065702295e-05,287.7937385014719,200.00000000000023,487.79373850147215,0.0,487.79373850147215,AES,0.32468980361336,1.0328334932695935
350.44871898135335,2019-01-11,28.53484535217285,2019-02-12,28.760316848754883,28.760316848754883,29.10554225921631,1.20125328325968,Not Called,1.20125328325968,0.22547149658203125,1.20125328325968,0.22547149658203125,1.4267247798417113,0.00014267247798417114,420.9776742904997,79.01619714398144,420.9776742904997,79.01619714398144,499.9938714344811,MOS,0.4356725568370299,0.4749421297144882
69.4895672340404,2019-01-11,143.906494140625,2019-02-12,146.78462402343752,156.07203674316406,146.78462402343752,7.217637909047568,Called,7.217637909047568,2.878129882812516,10.095767791860084,0.0,10.095767791860084,0.0010095767791860083,501.5505347517197,200.00000000000114,701.5505347517208,0.0,701.5505347517208,STZ,0.5221371618676054,3.984719053081381
122.0993805043791,2019-02-12,81.90049743652344,2019-03-14,83.53850738525391,84.31099700927734,83.53850738525391,2.9789703128880944,Called,2.9789703128880944,1.6380099487304705,4.616980261618565,0.0,4.616980261618565,0.0004616980261618565,363.7304297445727,200.0000000000002,563.7304297445729,0.0,563.7304297445729,AMZN,0.3863010564859352,-2.5687686780178614
347.70131541276567,2019-02-12,28.760316848754883,2019-03-14,25.616209030151367,25.616209030151367,29.335523185729983,0.8148482126633034,Not Called,0.8148482126633034,-3.1441078186035156,0.8148482126633034,-3.1441078186035156,-2.329259605940212,-0.00023292596059402122,283.3237954047716,-1093.2104243280037,283.3237954047716,-1093.2104243280037,-809.886628923232,MOS,0.31346311139236,-2.2982107663012195
79.31607794726563,2019-02-12,126.07784271240234,2019-03-14,128.5993995666504,129.2372283935547,128.5993995666504,5.9129056495764445,Called,5.9129056495764445,2.521556854248047,8.434462503824491,0.0,8.434462503824491,0.0008434462503824491,468.98848539663254,200.0,668.9884853966325,0.0,668.9884853966325,MSI,0.4564440394324977,3.818537894408753
100.17328866173678,2019-02-12,99.82701110839844,2019-03-14,96.41262817382812,96.41262817382812,101.8235513305664,7.745580265456326,Not Called,7.745580265456326,-3.4143829345703125,7.745580265456326,-3.4143829345703125,4.331197330886013,0.0004331197330886013,775.9002477842083,-342.02996730641985,775.9002477842083,-342.02996730641985,433.87028047778847,EA,0.738729213532758,3.670141691976266
337.5516994504278,2019-02-12,29.62509155273437,2019-03-14,28.013776779174805,28.013776779174805,30.21759338378906,1.6093974271017633,Not Called,1.6093974271017633,-1.6113147735595668,1.6093974271017633,-1.6113147735595668,-0.0019173464578035038,-1.9173464578035038e-07,543.2548366093462,-543.902040164613,543.2548366093462,-543.902040164613,-0.6472035552668307,TPR,0.5716664467109573,2.9910387787121766
390.3778263297889,2019-03-14,25.616209030151367,2019-04-12,24.190080642700195,24.190080642700195,26.128533210754394,0.7538052534892934,Not Called,0.7538052534892934,-1.4261283874511719,0.7538052534892934,-1.4261283874511719,-0.6723231339618785,-6.723231339618785e-05,294.2688563331259,-556.7288999603954,294.2688563331259,-556.7288999603954,-262.4600436272696,MOS,0.327752491873555,-0.6044582570052599
103.72085264567623,2019-03-14,96.41262817382812,2019-04-12,98.34088073730469,99.3392562866211,98.34088073730469,7.339748663676303,Called,7.339748663676303,1.928252563476562,9.268001227152865,0.0,9.268001227152865,0.0009268001227152866,761.2849896014689,199.99999999999994,961.2849896014689,0.0,961.2849896014689,EA,0.726249575797034,1.1334060343916563
356.9672193373766,2019-03-14,28.013776779174805,2019-04-12,27.56521987915039,27.56521987915039,28.5740523147583,1.3188643326895342,Not Called,1.3188643326895342,-0.44855690002441406,1.3188643326895342,-0.44855690002441406,0.8703074326651201,8.703074326651202e-05,470.7913335234278,-160.1201093163087,470.7913335234278,-160.1201093163087,310.67122420711905,TPR,0.511947394676257,0.7724013403277659
460.5521024337701,2019-03-14,21.713069915771484,2019-04-12,22.147331314086916,22.52018165588379,22.147331314086916,0.8369298724811092,Called,0.8369298724811092,0.43426139831543153,1.2711912707965407,0.0,1.2711912707965407,0.00012711912707965406,385.4498123608019,200.00000000000085,585.4498123608028,0.0,585.4498123608028,KR,0.4175833378013529,2.5255962716963256
63.228269334520924,2019-03-14,158.1571044921875,2019-04-12,161.32024658203125,166.54638671875,161.32024658203125,3.8651359046652516,Called,3.8651359046652516,3.1631420898437455,7.028277994508997,0.0,7.028277994508997,0.0007028277994508997,244.3858539947017,199.99999999999972,444.38585399470145,0.0,444.38585399470145,WTW,0.2837104955245086,2.4292229146824984
413.3925863127573,2019-04-12,24.190080642700195,2019-05-14,20.58864402770996,20.58864402770996,24.6738822555542,0.5688867359955054,Not Called,0.5688867359955054,-3.6014366149902344,0.5688867359955054,-3.6014366149902344,-3.032549878994729,-0.00030325498789947287,235.17355911220477,-1488.807196712275,235.17355911220477,-1488.807196712275,-1253.6336376000702,MOS,0.2773277450507219,-1.2646310973173136
362.7759924949388,2019-04-12,27.56521987915039,2019-05-14,26.050275802612305,26.050275802612305,28.116524276733397,0.5971496784200543,Not Called,0.5971496784200543,-1.514944076538086,0.5971496784200543,-1.514944076538086,-0.9177943981180317,-9.177943981180316e-05,216.63156725686872,-549.5853409404326,216.63156725686872,-549.5853409404326,-332.95377368356395,TPR,0.2583830000869115,-1.355691233766608
274.0973010704939,2019-04-12,36.483394622802734,2019-05-14,33.63673782348633,33.63673782348633,37.21306251525879,1.5556649804255525,Not Called,1.5556649804255525,-2.8466567993164062,1.5556649804255525,-2.8466567993164062,-1.2909918188908538,-0.00012909918188908537,426.4035725045267,-780.2609457665976,426.4035725045267,-780.2609457665976,-353.8573732620709,PNR,0.4678917319841884,3.12819958495697
78.78870066930001,2019-04-12,126.9217529296875,2019-05-14,129.46018798828126,129.9860076904297,129.46018798828126,4.33856546318939,Called,4.33856546318939,2.5384350585937625,6.8770005217831525,0.0,6.8770005217831525,0.0006877000521783152,341.8299356133918,200.000000000001,541.8299356133928,0.0,541.8299356133928,DIS,0.3517522451437993,2.892395609804613
145.23708953169813,2019-04-12,68.85293579101562,2019-05-14,70.22999450683594,70.64933013916016,70.22999450683594,1.9523884005640149,Called,1.9523884005640149,1.3770587158203114,3.329447116384326,0.0,3.329447116384326,0.00033294471163843265,283.55920893336474,199.99999999999983,483.5592089333646,0.0,483.5592089333646,COR,0.3211611655567016,1.9622412787136323
485.70464312953993,2019-05-14,20.58864402770996,2019-06-13,20.661191940307617,20.661191940307617,21.00041690826416,0.5546102266342352,Not Called,0.5546102266342352,0.07254791259765625,0.5546102266342352,0.07254791259765625,0.6271581392318915,6.271581392318914e-05,269.3767622033745,35.236857998037685,269.3767622033745,35.236857998037685,304.6136202014122,MOS,0.3118712637607243,0.4897109839351784
383.8730950786021,2019-05-14,26.050275802612305,2019-06-13,25.626449584960938,25.626449584960938,26.57128131866455,1.0924350553738424,Not Called,1.0924350553738424,-0.4238262176513672,1.0924350553738424,-0.4238262176513672,0.6686088377224753,6.686088377224753e-05,419.356425878721,-162.69548194528758,419.356425878721,-162.69548194528758,256.6609439334334,TPR,0.4344322563721903,0.415835134051321
297.2939900556485,2019-05-14,33.63673782348633,2019-06-13,32.99638748168945,32.99638748168945,34.30947257995606,1.477442138385646,Not Called,1.477442138385646,-0.640350341796875,1.477442138385646,-0.640350341796875,0.837091796588771,8.37091796588771e-05,439.2346683970183,-190.3723081462913,439.2346683970183,-190.3723081462913,248.86236025072702,PNR,0.4787865632064882,1.1488345237464432
645.3144305911397,2019-05-14,15.49632167816162,2019-06-13,15.656005859375,15.656005859375,15.806248111724852,0.4463368914631367,Not Called,0.4463368914631367,0.15968418121338068,0.4463368914631367,0.15968418121338068,0.6060210726765174,6.060210726765174e-05,288.0276369663534,103.04650647412512,288.0276369663534,103.04650647412512,391.0741434404785,IVZ,0.3246812443632281,3.913985961308858
35.41578310945561,2019-05-14,282.3599853515625,2019-06-13,288.00718505859373,311.6700134277344,288.00718505859373,6.990734917853729,Called,6.990734917853729,5.647199707031234,12.637934624884963,0.0,12.637934624884963,0.0012637934624884963,247.58235162640565,199.99999999999946,447.5823516264051,0.0,447.5823516264051,FICO,0.2868832184583883,3.760847788010459
483.9991820845121,2019-06-13,20.661191940307617,2019-07-15,21.07441577911377,21.140628814697266,21.07441577911377,0.6908556092003089,Called,0.6908556092003089,0.41322383880615376,1.1040794480064626,0.0,1.1040794480064626,0.00011040794480064626,334.3735497914468,200.00000000000068,534.3735497914475,0.0,534.3735497914475,MOS,0.3677812620090882,1.3471074501565774
390.2218279144127,2019-06-13,25.626449584960938,2019-07-15,26.138978576660158,26.319747924804688,26.138978576660158,1.059152258801575,Called,1.059152258801575,0.5125289916992202,1.571681250500795,0.0,1.571681250500795,0.00015716812505007951,413.3043304692297,200.00000000000054,613.3043304692302,0.0,613.3043304692302,TPR,0.426478565055247,0.900964318701484
303.0634794657221,2019-06-13,32.99638748168945,2019-07-15,33.65631523132324,34.80766296386719,33.65631523132324,0.6577610826198672,Called,0.6577610826198672,0.6599277496337876,1.3176888322536549,0.0,1.3176888322536549,0.00013176888322536547,199.34336235591726,199.99999999999957,399.34336235591684,0.0,399.34336235591684,PNR,0.2425857663090445,-0.7892782750210403
638.7325151652191,2019-06-13,15.656005859375,2019-07-15,15.298627853393556,15.298627853393556,15.9691259765625,0.5079024445171205,Not Called,0.5079024445171205,-0.35737800598144354,0.5079024445171205,-0.35737800598144354,0.15052443853567699,1.5052443853567699e-05,324.41380584498353,-228.26895262525812,324.41380584498353,-228.26895262525812,96.14485321972539,IVZ,0.3567306449998323,1.6179840441949251
